_id,año,collection,cve_ent,cve_mun,cve_sun,entidad,municipio,total_disponibilidadYacceso,plantas_total,plantas_primario,plantas_secundario,plantas_terciario,entubada_total,entubada_dentro_de_vivienda,entubada_fuera_de_vivienda_dentro_de_terreno,acarreo_total,acarreo_llave_comunitaria,acarreo_otra_vivienda,acarreo_pipa,acarreo_pozo,acarreo_rio_lago_arroyo,acarreo_lluvia,acarreo_no_especificado,disponen_total,disponen_red_pública,disponen_fosa_tanque_(biodigestor),disponen_barranca_grieta,disponen_río_lago_mar,no_disponen,capacidad_total,capacidad_primario,capacidad_secundario,capacidad_terciario,volumen_total,volumen_primario,volumen_secundario,volumen_terciario
30082,2015,fuentes,30,30082,52,Ver,Ixhuatlán del Sureste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29035,2015,disponibilidadYacceso,29,29035,46,Tlax,Tocatlán,5843,1,0,1,0,99.9144275201095,58.0849606029462,41.9150393970537,0.08557247989046,0,100,0,0,0,0,0,98.0489474584973,94.5714784430092,4.99214522604293,0.4363763309478,0,1.36915967824747,11.83,0,11.83,0,0.27,0,0.27,0
21174,2015,disponibilidadYacceso,21,21174,59,Pue,Teziutlán,97590,6,1,5,0,98.7918844143867,60.4287892460404,39.5712107539596,1.09642381391536,5.04672897196261,24.2990654205607,0.37383177570093,38.5981308411215,31.6822429906542,0,0,91.9264268880008,79.721550311556,12.0286252521987,6.18541761879814,2.06440681744713,7.71800389384158,72.86,67.5,5.36,0,2.29771296,2.12868,0.16903296,0
16022,2015,disponibilidadYacceso,16,16022,25,Mich,Charo,21784,,,,,98.1683804627249,62.8898760813654,37.1101239186345,1.73521850899742,0,46.5608465608465,33.3333333333333,19.047619047619,1.05820105820105,0,0,97.0896070510466,77.8581560283688,16.4066193853427,4.62884160756501,1.1063829787234,2.44674990818949,,,,,,,,
28032,2015,disponibilidadYacceso,28,28032,43,Tamps,Reynosa,646076,3,0,3,0,97.6962462620496,94.5556977908465,5.44430220915347,1.25774676663426,22.9510214127492,16.6625646074329,15.8257445237509,33.9404380999261,8.74969234555747,0.08614324390844,1.78439576667487,94.6721438344714,93.5180674041206,6.43108685629457,0.0215808283768274,0.0292649112079705,3.34186690110761,1253.97,0,1253.97,0,29,0,29,0
02005,2015,disponibilidadYacceso,2,02005,2,Bc,Playas de Rosarito,93586,4,0,4,0,91.9368281580578,87.6929335192933,12.3070664807066,7.769324471609,1.3340668408747,4.71737037546417,90.0563883922431,3.02571860816944,0.0550130656030807,0,0.81144271764544,98.0841151454277,65.2566099811532,34.530955519484,0.19500397633806,0.0174305230246315,1.40619323403073,338.6,0,338.6,0,4.840776,0,4.840776,0
22011,2015,disponibilidadYacceso,22,22011,36,Qro,El Marqués,156275,25,18,7,0,94.0348744200928,74.139350676747,25.860649323253,5.7833946568549,1.26134100464704,8.34255366231467,85.1737109980084,3.58486390794423,0.66386368665633,0,0.97366674042929,97.7603583426651,90.3151693667157,8.96154475535919,0.08901980036,0.63426607756504,1.50183970564709,39.611596,0,39.611596,0,0.7430955,0,0.7430955,0
13039,2015,disponibilidadYacceso,13,13039,18,Hgo,Mineral del Monte,14640,,,,,92.0696721311475,50.6788337413754,49.3211662586245,7.87568306010929,4.4232437120555,15.3512575888985,4.33651344319167,65.5680832610581,6.41803989592367,3.03555941023417,0.86730268863833,96.1953551912568,89.5263793225875,8.85464744727686,1.56216715188525,0.0568060782503728,3.58606557377049,,,,,,,,
02002,2015,disponibilidadYacceso,2,02002,3,Bc,Mexicali,984573,14,0,14,0,98.7643374335879,96.8126514926363,3.18734850736368,1.19666088751164,0.57715158716686,21.0745204549312,16.0159565438804,33.0164657952809,27.4995756238329,0,1.81632999490748,96.2594952329588,89.2994423605505,10.6297580045265,0.06773974011996,NS,3.53574595281406,3080,0,3080,0,64.8474768,0,64.8474768,0
17029,2015,disponibilidadYacceso,17,17029,29,Mor,Yautepec,102526,5,2,3,0,92.803776603008,58.1588682894017,41.8411317105982,7.17866687474396,6.76630434782608,25.2853260869565,59.6059782608695,5.09510869565217,1.71195652173913,0.27173913043478,1.26358695652173,98.2248405282562,58.7849780549321,40.8088892419518,0.406132703116,0,1.58398845170981,151.99251,1.50471,150.4878,0,0.852354,0.048574,0.80378,0
09011,2015,disponibilidadYacceso,9,09011,13,CDMX,Tláhuac,361204,5,0,3,2,98.776037917631,81.1047611573421,18.8952388426578,1.01161670413395,19.376026272578,24.8768472906404,49.2610837438423,0.49261083743842,0.24630541871921,0,5.7471264367816,99.1279166343673,91.271707619521,8.67578633390494,0,0.0525060465739805,0.25442686127506,535,0,60,475,8.142,0,1.071,7.071
09002,2015,disponibilidadYacceso,9,09002,13,CDMX,Azcapotzalco,399845,1,0,0,1,99.3700058772774,95.6005899437741,4.39941005622587,0.20457927446885,6.72371638141809,87.8973105134474,0,5.37897310513447,0,0,0,98.988107891808,99.9818089484814,0.0181910515185738,0,0,0.0137553301904488,25,0,0,25,0.275,0,0,0.275
09005,2015,disponibilidadYacceso,9,09005,13,CDMX,Gustavo A. Madero,1.16342e+06,2,0,2,0,99.3997868353647,90.5187225936216,9.48127740637838,0.34613467191555,61.0876583064316,28.0357586292525,6.35708964489694,0.96846287558976,0,0,3.55103054382915,98.7872823228069,99.1871651798338,0.0291478981755156,0.76480604466502,0.0188808773256325,0.09197022571384,610,0,610,0,6.654,0,6.654,0
19021,2015,disponibilidadYacceso,19,19021,31,Nl,General Escobedo,425077,1,0,1,0,98.8515021984252,97.4825973655088,2.51740263449112,0.85631544402543,5.32967032967033,67.554945054945,21.7582417582417,4.14835164835164,0,0,1.2087912087912,99.2582520343373,95.759188858657,3.52077625354329,0.06494060541708,0.6550942823826,0.07598623308247,3000,0,3000,0,75.52588176,0,75.52588176,0
05027,2015,disponibilidadYacceso,5,05027,5,Coah,Ramos Arizpe,92828,,,,,98.5166113672598,89.4238444631551,10.5761555368448,1.47800232688413,1.0204081632653,12.3177842565597,24.4169096209912,62.2448979591836,0,0,0,97.6407980350756,92.7094596085527,7.21441338070125,0.031995410313555,0.0441316004324897,1.40798035075623,,,,,,,,
15035,2015,disponibilidadYacceso,15,15035,13,Mex,Huehuetoca,128444,2,0,2,0,98.4265516489676,92.8636403186129,7.13635968138709,1.08140512596929,12.6709863210943,5.18358531317494,79.9856011519078,2.15982721382289,0,0,0,98.1696303447417,97.2869231440286,2.42122877558627,0.16495761065245,0.12689046973265,0.81046993242191,190,0,190,0,403654,0,403654,0
09006,2015,disponibilidadYacceso,9,09006,13,CDMX,Iztacalco,390271,2,0,1,1,99.5777293214202,95.2318828273159,4.76811717268406,0.07123255378954,34.5323741007194,52.5179856115108,12.9496402877697,0,0,0,0,98.7308818743898,100,0,0,0,0.0461217974176918,243,0,230,13,3.513,0,3.342,0.171
11020,2015,disponibilidadYacceso,11,11020,14,Gto,León,1.578357e+06,,,,,95.7121867866395,95.8275743373845,4.17242566261551,4.20392851553862,10.8389974831582,8.22118065498169,68.9629707775081,6.19715762663331,4.8196765783009,0.2245565385137,0.73546034090395,,,,,,,,,,,,,,
08019,2015,disponibilidadYacceso,8,08019,12,Chih,Chihuahua,877939,6,0,6,0,98.9835284683788,98.3434117938125,1.65658820618746,0.96475951062659,2.49114521841794,28.1463990554899,64.3329397874852,3.95513577331759,0.0590318772136954,0.0472255017709563,0.9681227863046,98.9268047096666,95.9673788768671,4.01120530743785,0.0208401217247331,0.0005756939702965,0.56450391200299,3724.5,0,3724.5,0,65.011464,0,65.011464,0
11025,2015,disponibilidadYacceso,11,11025,15,Gto,Purísima del Rincón,79671,,,,,97.5285863112048,86.325963295668,13.6740367043319,2.46513787952956,5.75356415478615,54.938900203666,37.8309572301425,1.17107942973523,0,0,0.30549898167006,,,,,,,,,,,,,,
15012,2015,disponibilidadYacceso,15,15012,58,Mex,Atizapán,11875,1,0,1,0,99.7052631578947,82.0777027027027,17.9222972972972,0.16,0,100,0,0,0,0,0,99.5368421052631,98.155668358714,1.48054145516074,0.36379018612521,0,0.32,28,0,28,0,ND,0,ND,0
30048,2015,fuentes,30,30048,51,Ver,Cosoleacaque,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14067,2015,disponibilidadYacceso,14,14067,22,Jal,Puerto Vallarta,275312,,,,,98.0204277328994,94.8710822568572,5.12891774314279,1.83682512930784,5.97192011073759,35.4755784061696,30.9472018983587,16.5908641487047,10.1839035000988,0.21752026893415,0.61301166699624,99.0091241936421,93.4332169166202,6.51175417485986,0.0476917207172835,0.007337187802659,0.63019410704945,1281,0,1281,0,39.672288,0,39.672288,0
06003,2015,disponibilidadYacceso,6,06003,8,Col,Comala,21540,6,6,0,0,99.0993500464252,72.2243043193104,27.7756956806895,0.90064995357474,7.73195876288659,61.340206185567,1.03092783505154,6.18556701030928,14.4329896907216,0,9.27835051546392,97.9340761374187,83.9677648731927,15.7904716757525,0.0474045982460299,0.19435885280872,1.98235840297121,26,26,0,0,0.3500496,0.3500496,0,0
29042,2015,disponibilidadYacceso,29,29042,34,Tlax,Xicohtzinco,13629,1,0,1,0,99.2369212708196,75.4380776340111,24.5619223659889,0.68970577445153,0,4.25531914893617,0,95.7446808510638,0,0,0,97.292537970504,99.4570135746606,0.36199095022624,0.18099547511312,0,1.63621689045417,20,0,20,0,ND,0,ND,0
15011,2015,disponibilidadYacceso,15,15011,13,Mex,Atenco,62392,3,0,3,0,92.9638415181433,40.658942795076,59.3410572049239,6.94640338504936,6.25288417166589,5.46838947854176,84.2178126442085,2.72265805260729,0,0,1.33825565297646,99.1296961148865,51.0452877168588,48.8981228475804,0.0565894355608013,0,0.49846134119758,24,0,24,0,163725,0,163725,0
15039,2015,disponibilidadYacceso,15,15039,13,Mex,Ixtapaluca,495560,6,0,6,0,93.4712244733231,81.2601736592358,18.7398263407641,6.20651384292517,1.13144975127613,4.720876548428,92.7203563416458,0.6502584777449,0.09103618688428,0.13655428032642,0.54946841369444,97.251392364194,88.6276063983201,10.1741091714926,1.14890058700374,0.0493838431834734,1.99390588425215,263,0,263,0,2.487886e+06,0,2.487886e+06,0
05035,2015,disponibilidadYacceso,5,05035,4,Coah,Torreón,679099,,,,,99.2024726880764,97.0990807249107,2.90091927508932,0.64526674314054,34.664536741214,55.8192606115928,7.18849840255591,2.259242355089,0,0,0.06846188954815,98.1342926436351,98.2019089805515,1.64233549260311,0.0216077031461716,0.13414782369914,0.73538615135642,,,,,,,,
20519,2015,fuentes,20,20519,32,Oax,Santo Domingo Tomaltepec,,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
15006,2015,disponibilidadYacceso,15,15006,58,Mex,Almoloya del Río,11126,1,0,1,0,99.5685781053388,83.5349341036288,16.4650658963711,0.29660255257954,18.1818181818181,81.8181818181818,0,0,0,0,0,98.9034693510695,95.5107233733188,4.46201381315885,0.0272628135223555,0,0.78195218407334,31,0,31,0,ND,0,ND,0
18020,2015,disponibilidadYacceso,18,18020,22,Nay,Bahía de Banderas,150122,12,1,0,11,98.8342814510864,91.4040384978297,8.59596150217022,1.12308655626756,15.2431791221826,53.6180308422301,5.69395017793594,17.8529062870699,7.05812574139976,0,0.53380782918149,99.1433633977698,87.9881211534843,11.9729097798919,0.0147813700986321,0.0241876965250343,0.6814457574506,926,3,0,923,502,2.5,0,499.5
20157,2015,fuentes,20,20157,32,Oax,San Jacinto Amilpas,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
23005,2015,disponibilidadYacceso,23,23005,37,Qroo,Benito Juárez,743389,11,0,11,0,96.7060314317268,90.2131305796895,9.78686942031041,3.27325263085679,9.88780668228332,18.6783380594254,27.5962684420334,43.0731927834627,0,0,0.76439403279496,99.1127121870245,79.0865276950242,19.7363438577728,1.15527699095946,0.0218514562434768,0.45010082204606,1567,0,1567,0,1149,0,1149,0
06009,2015,disponibilidadYacceso,6,06009,9,Col,Tecomán,122930,19,16,3,0,98.5731717237452,84.747804845844,15.2521951541559,1.40079720165948,0.52264808362369,32.4622531939605,0.17421602787456,32.9268292682926,29.7909407665505,0,4.12311265969802,99.3467827218742,91.162478403629,8.74253850499889,0.0376657086475554,0.0573173827245409,0.4531033921744,392.3,135.3,257,0,10.3719184,2.5822784,7.78964,0
15044,2015,disponibilidadYacceso,15,15044,13,Mex,Jaltenco,27825,,,,,99.5148247978437,90.1408450704225,9.85915492957746,0.2911051212938,0,77.7777777777777,11.1111111111111,0,0,0,11.1111111111111,98.9793351302785,96.7757162049308,3.21339094441015,0.0108928506590175,0,0.57142857142857,,,,,,,,
05006,2015,disponibilidadYacceso,5,05006,6,Coah,Castaños,28047,,,,,95.9425250472421,72.8046378535062,27.1953621464937,4.03251684672157,16.3572060123784,29.2661361626878,43.4129089301503,10.4332449160035,0.26525198938992,0.26525198938992,0,94.1241487503119,21.9970453426266,77.9461343232698,0.0568203341035645,0,5.28755303597532,,,,,,,,
14044,2015,disponibilidadYacceso,14,14044,21,Jal,Ixtlahuacán de los Membrillos,53033,,,,,99.1194162125469,92.3714948826237,7.62850511737625,0.40729357192691,40.2777777777777,28.2407407407407,31.4814814814814,0,0,0,0,98.9308543736918,96.3309571913239,3.40792132047421,0.1372317310258,0.12388975717607,0.27907152150547,91,25,66,0,2.54602806449616,0.64588516129296,1.9001429032032,0
07012,2015,disponibilidadYacceso,7,07012,10,Chis,Berriozábal,51722,,,,,82.7771547890646,60.650721726538,39.3492782734619,17.1532423340164,1.79215509467989,6.58250676284941,69.2177637511271,13.5144274120829,4.03516681695221,3.41523895401262,1.44274120829576,93.9290824020726,73.1526079617965,25.1718743567576,1.48203038162282,0.19348729982297,5.88144309964811,,,,,,,,
05010,2015,disponibilidadYacceso,5,05010,6,Coah,Frontera,80991,,,,,98.4911903791779,87.4387293309431,12.5612706690569,1.3915126372066,3.54924578527063,81.1889973380656,14.5519077196095,0.70984915705412,0,0,0,97.5824474324307,87.732972302709,12.2417218124074,0.0126529424417648,0.0126529424417648,1.9792322603746,,,,,,,,
13010,2015,disponibilidadYacceso,13,13010,20,Hgo,Atitalaquia,29683,6,1,4,1,99.588990331166,72.8628936774804,27.1371063225195,0.41100966883401,0,58.1967213114754,7.37704918032787,31.9672131147541,0,2.45901639344262,0,98.2548933733113,94.3699639979427,3.30190296588376,1.25492885307731,1.07320418309617,1.43179597749553,624.12,0.13,617.99,6,19.6815,0.0031,19.4892,0.1892
20067,2015,fuentes,20,20067,32,Oax,Oaxaca de Juárez,,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
15020,2015,disponibilidadYacceso,15,15020,13,Mex,Coacalco de Berriozábal,284454,4,0,4,0,99.5647802456636,98.1791282978363,1.82087170216371,0.08683302045321,25.910931174089,38.4615384615384,35.6275303643724,0,0,0,0,98.8085947112714,99.9758063081493,0.0142315834415527,0,0.0099621084090869,0.06257602283673,232,0,232,0,ND,0,ND,0
05022,2015,disponibilidadYacceso,5,05022,7,Coah,Nava,30698,,,,,98.1953221708254,93.9789012738853,6.02109872611465,1.66786109844289,1.5625,59.375,4.4921875,34.5703125,0,0,0,96.5893543553326,88.3309163265994,11.6690836734005,0,0,3.03928594696722,,,,,,,,
15051,2015,disponibilidadYacceso,15,15051,24,Mex,Lerma,146590,5,0,4,1,98.5954021420288,61.2263113103763,38.7736886896236,1.24224026195511,4.94233937397034,32.6743547501372,16.1449752883031,46.2383305875892,0,0,0,96.9622757350433,86.5896986710005,9.03986998459233,3.38335549505055,0.9870758493566,2.3787434340678,675,0,75,600,6.792348e+06,0,ND,6.792348e+06
21132,2015,disponibilidadYacceso,21,21132,34,Pue,San Martín Texmelucan,152051,11,1,10,0,98.3176697292356,83.4406962198899,16.5593037801101,1.57315637516359,2.75919732441471,33.3612040133779,39.1722408026755,21.6137123745819,1.25418060200668,0,1.83946488294314,97.472558549434,95.51306272266,3.57335636402893,0.09918492928856,0.81439598402245,1.84280274381622,228.48,190,38.48,0,7.20534528,5.99184,1.21350528,0
15013,2015,disponibilidadYacceso,15,15013,13,Mex,Atizapán de Zaragoza,523295,8,0,8,0,98.4104568169006,91.646811410995,8.35318858900494,0.17217821687575,68.3684794672586,12.4306326304106,15.5382907880133,0,0,0,3.66259711431742,97.9120763622813,99.6254652408713,0.34057485913472,0.0339598999939497,0,0.0317220688139577,158,0,158,0,3.02805e+06,0,3.02805e+06,0
05025,2015,disponibilidadYacceso,5,05025,7,Coah,Piedras Negras,163595,,,,,98.5836975457685,96.9016232840189,3.0983767159811,0.81420581313609,0,85.6606606606606,0,2.7027027027027,9.90990990990991,0,1.72672672672672,97.8715730920872,94.990413020804,4.95837314896354,0.0512138302323984,0,1.07888382896787,,,,,,,,
19026,2015,disponibilidadYacceso,19,19026,31,Nl,Guadalupe,682748,,,,,99.3902581918951,98.5951649388065,1.40483506119351,0.37832406685922,12.5435540069686,30.7394502516453,46.109175377468,10.6078203639179,0,0,0,99.0467932531475,98.9048266887495,1.09517331125044,0,0,0.18572006069589,,,,,,,,
20350,2015,fuentes,20,20350,32,Oax,San Sebastián Tutla,,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
21125,2015,disponibilidadYacceso,21,21125,34,Pue,San Gregorio Atzompa,8930,1,0,1,0,97.4804031354983,68.7306145893165,31.2693854106835,2.2508398656215,1.99004975124378,13.9303482587064,28.3582089552238,54.228855721393,0,1.49253731343283,0,97.3572228443449,93.7428111341154,4.79641131815044,1.43777317690361,0.0230043708304578,2.15005599104143,0.42,0,0.42,0,0.01324512,0,0.01324512,0
05030,2015,disponibilidadYacceso,5,05030,5,Coah,Saltillo,807425,,,,,98.1281233551104,93.7529581187185,6.24704188128146,1.86840883054153,19.7401564364311,35.2843696142118,25.0165716558398,10.9439215166379,4.80578019355694,1.5511069866101,2.65809359671218,98.8175991578165,95.0939867999869,4.86039219028473,0.0436156906193679,0.0020053191089365,0.9386630337183,,,,,,,,
15073,2015,disponibilidadYacceso,15,15073,24,Mex,San Antonio la Isla,27209,1,0,1,0,98.9966555183946,85.8256608256608,14.1743391743391,0.94821566393472,21.7054263565891,36.0465116279069,0,36.4341085271317,0,0,5.81395348837209,99.1914440074975,97.780577272222,2.02675163955685,0.07039905146541,0.12227203675571,0.34547392406924,40,0,40,0,ND,0,ND,0
15089,2015,disponibilidadYacceso,15,15089,13,Mex,Tenango del Aire,12470,,,,,98.4442662389735,63.2127728901922,36.7872271098077,1.42742582197273,0,16.8539325842696,83.1460674157303,0,0,0,0,96.9526864474739,89.8428453267163,8.75103391232423,1.20760959470636,0.1985111662531,2.22935044105854,,,,,,,,
06004,2015,disponibilidadYacceso,6,06004,8,Col,Coquimatlán,20198,7,7,0,0,99.0939696999703,90.2573070197352,9.7426929802648,0.77235369838597,0,97.4358974358974,0,0,1.28205128205128,0,1.28205128205128,98.9454401425883,91.7388041030773,8.26119589692269,0,0,0.70303990494108,58,58,0,0,0.5644944,0.5644944,0,0
15016,2015,disponibilidadYacceso,15,15016,13,Mex,Axapusco,27691,5,0,5,0,96.3309378498429,54.0281162136832,45.9718837863167,3.43794012495034,0.84033613445378,32.4579831932773,58.2983193277311,4.09663865546218,0,2.52100840336134,1.78571428571428,94.929760572027,82.8394263324076,16.7991783010613,0.31574542549549,0.0456499410354928,4.49243436495612,36,0,36,0,377397,0,377397,0
11041,2015,disponibilidadYacceso,11,11041,16,Gto,Uriangato,62718,,,,,98.7818489109984,97.1979210381896,2.80207896181037,1.10972926432603,9.48275862068965,43.103448275862,38.5057471264367,4.02298850574712,0,1.29310344827586,3.5919540229885,,,,,,,,,,,,,,
13016,2015,disponibilidadYacceso,13,13016,19,Hgo,Cuautepec de Hinojosa,58283,4,1,3,0,96.0245697716315,62.5397562805989,37.460243719401,3.86218966079302,11.9502443358507,22.4788982674366,28.9204797867614,15.6374944469124,18.1697023545091,0,2.84318080852954,89.4754902801846,70.3637653646282,26.2708776774243,2.22056031755163,1.14479664039578,10.2671447935075,17.04,0.02,17.02,0,0.1541496,0.0006,0.1535496,0
15017,2015,disponibilidadYacceso,15,15017,13,Mex,Ayapango,9863,1,0,1,0,98.7022204197506,64.4889573703133,35.5110426296867,1.29777958024941,12.5,25,42.1875,14.0625,0,0,6.25,96.1573557741052,86.5984816533108,9.36313791649093,3.30029523407844,0.73808519611978,3.5283382338031,15,0,15,0,135760,0,135760,0
15018,2015,disponibilidadYacceso,15,15018,24,Mex,Calimaya,56574,1,0,1,0,98.8634355004065,76.252883016574,23.747116983426,0.89793898257149,5.51181102362204,36.2204724409448,41.3385826771653,16.9291338582677,0,0,0,98.971258882172,97.7961137305329,1.64487783969138,0.53043291898842,0.0285755107872553,0.52674373387068,32,0,32,0,ND,0,ND,0
15030,2015,disponibilidadYacceso,15,15030,13,Mex,Chiconcuac,25516,,,,,93.7842922088101,51.5837860426243,48.4162139573756,5.93353190155196,0,11.0964332892998,87.7146631439894,0,0,0,1.1889035667107,98.181533155667,78.0456650167651,21.8106338815264,0,0.14370110170844,1.06207869572033,,,,,,,,
29025,2015,disponibilidadYacceso,29,29025,34,Tlax,San Pablo del Monte,77226,1,0,1,0,96.3108279594955,74.1586780859674,25.8413219140325,3.48716753425012,1.33679910880059,26.4389157073895,63.0523579650946,7.1295952469365,0.14853323431117,0,1.8937987374675,96.6721052495273,96.138287612516,3.16652378911273,0.62553579082726,0.06965280754393,2.91482143319607,153.64,0,153.64,0,ND,0,ND,0
15019,2015,disponibilidadYacceso,15,15019,58,Mex,Capulhuac,35438,1,0,0,1,97.9598171454371,72.4355465936915,27.5644534063085,1.73542524973192,8.78048780487804,21.4634146341463,61.9512195121951,2.4390243902439,0,0,5.36585365853658,97.4688187820983,84.8122521061926,14.461075243913,0.57323181147042,0.1534408384239,0.71956656696201,50,0,0,50,1.978667e+06,0,0,1.978667e+06
15023,2015,disponibilidadYacceso,15,15023,13,Mex,Coyotepec,41768,1,0,1,0,98.4844857307029,70.6819010574936,29.3180989425063,1.27609653323118,6.00375234521576,18.9493433395872,52.1575984990619,10.5065666041275,2.25140712945591,0,10.1313320825515,98.6041945987359,89.042126987981,10.3338594148354,0.57545222775282,0.048561369430618,0.64642788737789,9,0,9,0,148264,0,148264,0
15103,2015,disponibilidadYacceso,15,15103,13,Mex,Tlalmanalco,47390,1,0,1,0,98.5777590208905,64.4040585666581,35.5959414333418,1.03397341211226,6.53061224489796,33.8775510204081,47.9591836734693,11.6326530612244,0,0,0,97.9805866216501,89.6280662459888,5.24411517670622,4.10699287144918,1.02082570585574,1.01076176408525,10,0,10,0,ND,0,ND,0
29029,2015,disponibilidadYacceso,29,29029,34,Tlax,Tepeyanco,12047,1,0,1,0,99.2031211089898,79.1900259392519,20.809974060748,0.71387067319664,0,43.0232558139534,5.81395348837209,51.1627906976744,0,0,0,97.8832904457541,95.0644504748982,4.8337856173677,0.10176390773405,0,1.46094463351871,169,0,169,0,4.02,0,4.02,0
15031,2015,disponibilidadYacceso,15,15031,13,Mex,Chimalhuacán,679724,2,0,2,0,93.814842494895,56.4831687267321,43.5168312732678,5.43191059900783,0.28438329451275,3.12550782731163,94.0279508152321,1.05357239586154,0,0,1.50858566708195,97.9774143623,89.3662834696745,10.6128449073239,0.0208716230014295,0,0.55493111910128,1500,0,1500,0,3.7241823e+07,0,3.7241823e+07,0
12001,2015,disponibilidadYacceso,12,12001,17,Gro,Acapulco de Juárez,810153,19,0,19,0,92.7061925340028,68.2956932982896,31.7043067017103,7.23937330356118,4.09548167092924,13.5566922421142,15.2651321398124,61.9539641943734,3.83461210571185,0.27450980392156,1.01960784313725,95.6350220267036,70.3624207849869,26.8483072832638,2.51913421701364,0.2701377147356,4.17476698845773,2337.5,0,2337.5,0,71.176752,0,71.176752,0
15022,2015,disponibilidadYacceso,15,15022,13,Mex,Cocotitlán,14404,1,0,1,0,91.4884754234934,49.6888753983912,50.3111246016087,8.0533185226326,7.24137931034483,10.603448275862,78.4482758620689,0.60344827586206,0,0,3.10344827586206,96.5773396278811,66.7169865574006,31.6152684925598,1.56710516857163,0.1006397814679,2.5617883921133,24,0,24,0,ND,0,ND,0
17020,2015,disponibilidadYacceso,17,17020,28,Mor,Tepoztlán,46943,1,0,1,0,71.4100078818993,57.0043553487262,42.9956446512737,28.5857316319792,3.59192190178105,3.33109769729488,79.3427230046948,1.03584469781652,0.69304717192041,11.8190625232878,0.18630300320441,93.6838293249259,9.74578198190004,89.6061667197235,0.63440811314748,0.0136431852289781,6.03710883411797,10,0,10,0,0.094608,0,0.094608,0
30123,2015,fuentes,30,30123,42,Ver,Pánuco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13083,2015,disponibilidadYacceso,13,13083,18,Hgo,Zempoala,45382,,,,,96.9062623947821,64.0797671563054,35.9202328436945,3.02763210083293,3.27510917030567,43.4497816593886,41.5574963609898,7.78748180494905,1.09170305676855,0.58224163027656,2.25618631732168,97.5034154510599,82.028972406156,16.7077222084114,0.74803950371759,0.51526588171484,2.12198669075845,,,,,,,,
15024,2015,disponibilidadYacceso,15,15024,13,Mex,Cuautitlán,149350,1,0,1,0,99.4060930699698,95.4156927988791,4.58430720112081,0.0455306327418815,0,0,0,100,0,0,0,99.020421827921,97.0754697843624,0.94802112423674,1.04539276609844,0.93111632530242,0.21292266488115,40,0,40,0,ND,0,ND,0
15120,2015,disponibilidadYacceso,15,15120,13,Mex,Zumpango,199054,,,,,96.5079827584474,83.5473678183058,16.4526321816941,3.04188813085896,0.06606110652353,12.056151940545,84.8059454995871,3.07184145334434,0,0,0,97.8870055361861,94.4454138610609,5.44886270323534,0.0718508786336,0.0338725570701265,0.76964039908768,,,,,,,,
29038,2015,disponibilidadYacceso,29,29038,46,Tlax,Tzompantepec,16355,,,,,98.5753592173647,65.8727205061406,34.1272794938593,1.42464078263528,0.85836909871244,24.4635193133047,55.793991416309,18.0257510729613,0,0.85836909871244,0,96.1846530113115,80.8594494946284,16.1846036488462,2.95594685652533,0,3.66860287373891,,,,,,,,
15121,2015,disponibilidadYacceso,15,15121,13,Mex,Cuautitlán Izcalli,531035,9,0,8,1,97.1600741947329,94.1828147470511,5.8171852529489,2.36293276337717,2.31909467644246,4.12814791201785,93.2578897035384,0.0239081925406439,0,0,0.27095951546063,98.730780457032,97.6185162933081,2.03015477927502,0.25519983978485,0.09612908763196,0.27022700951914,616,0,216,400,5.876764e+06,0,889396,4.987368e+06
11009,2015,disponibilidadYacceso,11,11009,57,Gto,Comonfort,82530,,,,,87.2797770507694,57.0579742336739,42.942025766326,12.6717557251908,1.23350545037292,9.47599923503538,20.778351501243,64.0466628418435,3.13635494358386,0.41116848345764,0.91795754446356,,,,,,,,,,,,,,
15095,2015,disponibilidadYacceso,15,15095,13,Mex,Tepotzotlán,94196,2,0,2,0,90.0632723257887,75.4125607053609,24.587439294639,9.38362563166164,0.6335558321077,6.4147528000905,86.5029980767055,2.29663989139042,1.33499264622694,0,2.8170607534789,96.7971039109941,68.6144835981969,30.7680496605578,0.54069467750249,0.07677206374274,2.06484351777145,25,0,25,0,157680,0,157680,0
15034,2015,disponibilidadYacceso,15,15034,13,Mex,Ecatzingo,9404,,,,,96.0761378136963,28.9097952407304,71.0902047592695,3.9238621863037,2.1680216802168,96.7479674796748,0.5420054200542,0.5420054200542,0,0,0,88.7282007656316,60.3307766059444,37.4161073825503,2.25311601150527,0,10.8358145470012,,,,,,,,
14039,2015,disponibilidadYacceso,14,14039,21,Jal,Guadalajara,1.459795e+06,,,,,99.4101226542083,99.4128242869271,0.58717571307291,0.47958788734034,39.3229538637337,24.8393086701899,3.98514497928867,30.8241679760034,0.0142836737608913,0,1.01414083702328,99.1654992653078,99.789515568042,0.14050716593454,0.0345396179780093,0.0354376480454376,0.07227042153179,168.03,2.51,109.22,56.3,5.30752,0.08,3.44752,1.78
